source_customer_id,target_customer_id,edge_type,weight
C04120,C04122,coworker,0.8573702064695305
C04122,C04120,coworker,0.8573702064695305
C04120,C04123,coworker,0.826166118264815
C04123,C04120,coworker,0.826166118264815
C04120,C04124,coworker,0.7261798978178057
C04124,C04120,coworker,0.7261798978178057
C04121,C04122,friend,0.6244094990015407
C04122,C04121,friend,0.6244094990015407
C04121,C04123,friend,0.5178715156730977
C04123,C04121,friend,0.5178715156730977
C04121,C04124,friend,0.7418895835426187
C04124,C04121,friend,0.7418895835426187
C04121,C04125,family,0.9086344539323974
C04125,C04121,family,0.9086344539323974
C04122,C04123,coworker,0.3141440447677628
C04123,C04122,coworker,0.3141440447677628
C04122,C04124,family,0.9510015647656913
C04124,C04122,family,0.9510015647656913
C04122,C04125,family,0.3815416511613704
C04125,C04122,family,0.3815416511613704
C04122,C04126,coworker,0.6514862721000505
C04126,C04122,coworker,0.6514862721000505
C04123,C04124,friend,0.49806769413973784
C04124,C04123,friend,0.49806769413973784
C04123,C04125,coworker,0.9139393650318
C04125,C04123,coworker,0.9139393650318
C04123,C04126,coworker,0.44497906335613324
C04126,C04123,coworker,0.44497906335613324
C04123,C04127,friend,0.9835007904737174
C04127,C04123,friend,0.9835007904737174
C04124,C04125,coworker,0.8995309201507367
C04125,C04124,coworker,0.8995309201507367
C04124,C04126,family,0.37456689226142365
C04126,C04124,family,0.37456689226142365
C04124,C04127,friend,0.38079130688692014
C04127,C04124,friend,0.38079130688692014
C04124,C04128,friend,0.4131013533193289
C04128,C04124,friend,0.4131013533193289
C04125,C04126,friend,0.7701482356422977
C04126,C04125,friend,0.7701482356422977
C04125,C04127,coworker,0.35643257073411094
C04127,C04125,coworker,0.35643257073411094
C04126,C04127,coworker,0.4327734128688083
C04127,C04126,coworker,0.4327734128688083
C04126,C04128,coworker,0.6372592404960696
C04128,C04126,coworker,0.6372592404960696
C04126,C04129,friend,0.853620337558908
C04129,C04126,friend,0.853620337558908
C04126,C04130,friend,0.7391946529564449
C04130,C04126,friend,0.7391946529564449
C04127,C04128,family,0.624026143156962
C04128,C04127,family,0.624026143156962
C04127,C04129,family,0.7007651653655206
C04129,C04127,family,0.7007651653655206
C04127,C04130,friend,0.7853926161023348
C04130,C04127,friend,0.7853926161023348
C04127,C04131,coworker,0.5399794614533547
C04131,C04127,coworker,0.5399794614533547
C04128,C04129,friend,0.47943507193062374
C04129,C04128,friend,0.47943507193062374
C04128,C04130,family,0.98840180735309
C04130,C04128,family,0.98840180735309
C04128,C04131,coworker,0.8467407767651527
C04131,C04128,coworker,0.8467407767651527
C04128,C04132,friend,0.7270157974004204
C04132,C04128,friend,0.7270157974004204
C04129,C04130,friend,0.3411111135442474
C04130,C04129,friend,0.3411111135442474
C04129,C04131,friend,0.6835204448023948
C04131,C04129,friend,0.6835204448023948
C04129,C04132,coworker,0.8341997669592365
C04132,C04129,coworker,0.8341997669592365
C04129,C04133,friend,0.6482895466051731
C04133,C04129,friend,0.6482895466051731
C04130,C04131,family,0.5023517603068666
C04131,C04130,family,0.5023517603068666
C04130,C04132,friend,0.9325325095026378
C04132,C04130,friend,0.9325325095026378
C04130,C04133,family,0.9603133023020622
C04133,C04130,family,0.9603133023020622
C04130,C04134,coworker,0.8337258904085998
C04134,C04130,coworker,0.8337258904085998
C04131,C04132,friend,0.664694032945109
C04132,C04131,friend,0.664694032945109
C04131,C04133,friend,0.573187386960254
C04133,C04131,friend,0.573187386960254
C04131,C04135,family,0.5712754113223906
C04135,C04131,family,0.5712754113223906
C04132,C04133,friend,0.5439959632702913
C04133,C04132,friend,0.5439959632702913
C04132,C04134,coworker,0.655439000440174
C04134,C04132,coworker,0.655439000440174
C04132,C04135,friend,0.736181513702794
C04135,C04132,friend,0.736181513702794
C04132,C04136,friend,0.3754063443473386
C04136,C04132,friend,0.3754063443473386
C04133,C04135,friend,0.8391509348332913
C04135,C04133,friend,0.8391509348332913
C04133,C04136,friend,0.4450497557650296
C04136,C04133,friend,0.4450497557650296
C04133,C04137,friend,0.8759395240679722
C04137,C04133,friend,0.8759395240679722
C04134,C04135,friend,0.7055448728008742
C04135,C04134,friend,0.7055448728008742
C04134,C04136,friend,0.8537074785523464
C04136,C04134,friend,0.8537074785523464
C04134,C04137,friend,0.6228210943112007
C04137,C04134,friend,0.6228210943112007
C04134,C04138,friend,0.7602216987183411
C04138,C04134,friend,0.7602216987183411
C04135,C04136,friend,0.300293094565928
C04136,C04135,friend,0.300293094565928
C04135,C04139,friend,0.9824284060421542
C04139,C04135,friend,0.9824284060421542
C04136,C04137,coworker,0.9950575604980514
C04137,C04136,coworker,0.9950575604980514
C04136,C04138,friend,0.697458328516896
C04138,C04136,friend,0.697458328516896
C04136,C04139,family,0.5361046241693208
C04139,C04136,family,0.5361046241693208
C04136,C04140,friend,0.41818010074750606
C04140,C04136,friend,0.41818010074750606
C04137,C04138,coworker,0.8531890950421219
C04138,C04137,coworker,0.8531890950421219
C04137,C04139,friend,0.8465630320149116
C04139,C04137,friend,0.8465630320149116
C04137,C04141,family,0.6285078795711714
C04141,C04137,family,0.6285078795711714
C04138,C04139,friend,0.809588879616542
C04139,C04138,friend,0.809588879616542
C04138,C04140,friend,0.49008238583294966
C04140,C04138,friend,0.49008238583294966
C04138,C04141,friend,0.4861529369355341
C04141,C04138,friend,0.4861529369355341
C04138,C04142,family,0.5043793362570799
C04142,C04138,family,0.5043793362570799
C04139,C04140,coworker,0.6060944382877063
C04140,C04139,coworker,0.6060944382877063
C04139,C04141,friend,0.3245231334779496
C04141,C04139,friend,0.3245231334779496
C04139,C04142,friend,0.4482571346162331
C04142,C04139,friend,0.4482571346162331
C04139,C04143,friend,0.42335827625257644
C04143,C04139,friend,0.42335827625257644
C04140,C04141,friend,0.7208598756753783
C04141,C04140,friend,0.7208598756753783
C04140,C04142,coworker,0.6597071364184321
C04142,C04140,coworker,0.6597071364184321
C04140,C04143,friend,0.9466595041049239
C04143,C04140,friend,0.9466595041049239
C04140,C04144,friend,0.4966473361003187
C04144,C04140,friend,0.4966473361003187
C04141,C04142,friend,0.42919583071740197
C04142,C04141,friend,0.42919583071740197
C04141,C04143,family,0.43893009422408036
C04143,C04141,family,0.43893009422408036
C04141,C04144,friend,0.3192377385921474
C04144,C04141,friend,0.3192377385921474
C04141,C04145,friend,0.7536089880982577
C04145,C04141,friend,0.7536089880982577
C04142,C04143,friend,0.3026937817895278
C04143,C04142,friend,0.3026937817895278
C04142,C04144,coworker,0.8047216313226382
C04144,C04142,coworker,0.8047216313226382
C04142,C04145,coworker,0.3948650158038404
C04145,C04142,coworker,0.3948650158038404
C04142,C04146,family,0.4801509632743378
C04146,C04142,family,0.4801509632743378
C04143,C04144,friend,0.8226959343714559
C04144,C04143,friend,0.8226959343714559
C04143,C04145,friend,0.6258307216499727
C04145,C04143,friend,0.6258307216499727
C04143,C04146,friend,0.40845593601564817
C04146,C04143,friend,0.40845593601564817
C04143,C04147,family,0.48089040673382755
C04147,C04143,family,0.48089040673382755
C04143,C04195,friend,0.7848261377230222
C04195,C04143,friend,0.7848261377230222
C04144,C04145,friend,0.39335661648112885
C04145,C04144,friend,0.39335661648112885
C04144,C04146,friend,0.5674754128645267
C04146,C04144,friend,0.5674754128645267
C04144,C04147,coworker,0.9809378027555675
C04147,C04144,coworker,0.9809378027555675
C04144,C04148,friend,0.5911666295691824
C04148,C04144,friend,0.5911666295691824
C04145,C04146,family,0.8828060582777386
C04146,C04145,family,0.8828060582777386
C04145,C04147,friend,0.8068778900709346
C04147,C04145,friend,0.8068778900709346
C04145,C04148,friend,0.914960187379579
C04148,C04145,friend,0.914960187379579
C04145,C04149,friend,0.6446925636573759
C04149,C04145,friend,0.6446925636573759
C04146,C04147,friend,0.3951083733080057
C04147,C04146,friend,0.3951083733080057
C04146,C04148,friend,0.9440379040074032
C04148,C04146,friend,0.9440379040074032
C04146,C04149,friend,0.5883800994497821
C04149,C04146,friend,0.5883800994497821
C04146,C04150,friend,0.343321983997576
C04150,C04146,friend,0.343321983997576
C04147,C04148,family,0.9707345330227699
C04148,C04147,family,0.9707345330227699
C04147,C04149,friend,0.4658963795701184
C04149,C04147,friend,0.4658963795701184
C04147,C04150,friend,0.6571512070602998
C04150,C04147,friend,0.6571512070602998
C04147,C04151,family,0.617449256418112
C04151,C04147,family,0.617449256418112
C04148,C04150,coworker,0.7485405124546383
C04150,C04148,coworker,0.7485405124546383
C04148,C04151,friend,0.379998261133033
C04151,C04148,friend,0.379998261133033
C04148,C04152,friend,0.8619618853564353
C04152,C04148,friend,0.8619618853564353
C04149,C04150,friend,0.8627314939375141
C04150,C04149,friend,0.8627314939375141
C04149,C04151,friend,0.5302347194675844
C04151,C04149,friend,0.5302347194675844
C04149,C04152,friend,0.5492595648253313
C04152,C04149,friend,0.5492595648253313
C04149,C04153,friend,0.9479000419852044
C04153,C04149,friend,0.9479000419852044
C04150,C04151,friend,0.5628245174627733
C04151,C04150,friend,0.5628245174627733
C04150,C04152,family,0.8027100915909247
C04152,C04150,family,0.8027100915909247
C04150,C04153,friend,0.7904034320407276
C04153,C04150,friend,0.7904034320407276
C04150,C04154,friend,0.6564180443334825
C04154,C04150,friend,0.6564180443334825
C04151,C04152,coworker,0.8398205007986619
C04152,C04151,coworker,0.8398205007986619
C04151,C04153,coworker,0.8749267751144203
C04153,C04151,coworker,0.8749267751144203
C04151,C04154,family,0.31795811203135627
C04154,C04151,family,0.31795811203135627
C04151,C04155,friend,0.8368085979413638
C04155,C04151,friend,0.8368085979413638
C04152,C04154,friend,0.9701804255014097
C04154,C04152,friend,0.9701804255014097
C04152,C04155,friend,0.6908908978036146
C04155,C04152,friend,0.6908908978036146
C04152,C04156,friend,0.8323011284519379
C04156,C04152,friend,0.8323011284519379
C04153,C04154,family,0.5834220443792343
C04154,C04153,family,0.5834220443792343
C04153,C04155,friend,0.6162119209376051
C04155,C04153,friend,0.6162119209376051
C04153,C04156,friend,0.43154066474057967
C04156,C04153,friend,0.43154066474057967
C04153,C04157,friend,0.8932343777764185
C04157,C04153,friend,0.8932343777764185
C04154,C04155,friend,0.3695720455846988
C04155,C04154,friend,0.3695720455846988
C04154,C04156,friend,0.7627433175513023
C04156,C04154,friend,0.7627433175513023
C04154,C04157,friend,0.33944363128842236
C04157,C04154,friend,0.33944363128842236
C04154,C04158,friend,0.34162199230061313
C04158,C04154,friend,0.34162199230061313
C04154,C04896,family,0.8950006070499528
C04896,C04154,family,0.8950006070499528
C04155,C04156,coworker,0.6819345233897551
C04156,C04155,coworker,0.6819345233897551
C04155,C04157,friend,0.5221042007755274
C04157,C04155,friend,0.5221042007755274
C04155,C04158,family,0.8655233759186507
C04158,C04155,family,0.8655233759186507
C04155,C04159,coworker,0.9893757892496726
C04159,C04155,coworker,0.9893757892496726
C04156,C04157,family,0.43464872792328596
C04157,C04156,family,0.43464872792328596
C04156,C04158,coworker,0.38587631157536
C04158,C04156,coworker,0.38587631157536
C04156,C04159,friend,0.8826238547074896
C04159,C04156,friend,0.8826238547074896
C04156,C04160,friend,0.4710060146382593
C04160,C04156,friend,0.4710060146382593
C04157,C04158,friend,0.8393209030571889
C04158,C04157,friend,0.8393209030571889
C04157,C04160,friend,0.6506879169583663
C04160,C04157,friend,0.6506879169583663
C04157,C04161,friend,0.5785007307538714
C04161,C04157,friend,0.5785007307538714
C04158,C04159,friend,0.7952796179722232
C04159,C04158,friend,0.7952796179722232
C04158,C04160,friend,0.6547396722545489
C04160,C04158,friend,0.6547396722545489
C04158,C04161,coworker,0.3991157820535136
C04161,C04158,coworker,0.3991157820535136
C04158,C04162,family,0.5313970846179965
C04162,C04158,family,0.5313970846179965
C04159,C04160,friend,0.8012423266653144
C04160,C04159,friend,0.8012423266653144
C04159,C04161,coworker,0.9024311254474777
C04161,C04159,coworker,0.9024311254474777
C04159,C04162,coworker,0.33473212509638506
C04162,C04159,coworker,0.33473212509638506
C04159,C04163,friend,0.8609131459518464
C04163,C04159,friend,0.8609131459518464
C04160,C04161,coworker,0.5938064446179945
C04161,C04160,coworker,0.5938064446179945
C04160,C04162,friend,0.6841362090389354
C04162,C04160,friend,0.6841362090389354
C04160,C04163,family,0.7841022568218667
C04163,C04160,family,0.7841022568218667
C04160,C04164,friend,0.30019493494767713
C04164,C04160,friend,0.30019493494767713
C04161,C04162,coworker,0.6117562307458391
C04162,C04161,coworker,0.6117562307458391
C04161,C04163,coworker,0.9099476216339675
C04163,C04161,coworker,0.9099476216339675
C04161,C04164,coworker,0.5469641693885776
C04164,C04161,coworker,0.5469641693885776
C04161,C04165,family,0.717417364587625
C04165,C04161,family,0.717417364587625
C04162,C04163,friend,0.605868243476175
C04163,C04162,friend,0.605868243476175
C04162,C04164,friend,0.4335945832167798
C04164,C04162,friend,0.4335945832167798
C04162,C04165,friend,0.6053888673122587
C04165,C04162,friend,0.6053888673122587
C04162,C04166,family,0.9007754801333219
C04166,C04162,family,0.9007754801333219
C04163,C04164,family,0.8635803469205607
C04164,C04163,family,0.8635803469205607
C04163,C04165,friend,0.6899108386968419
C04165,C04163,friend,0.6899108386968419
C04163,C04166,friend,0.593050282611123
C04166,C04163,friend,0.593050282611123
C04163,C04167,family,0.9628442607454386
C04167,C04163,family,0.9628442607454386
C04164,C04165,friend,0.7042378319415135
C04165,C04164,friend,0.7042378319415135
C04164,C04166,friend,0.77778051695294
C04166,C04164,friend,0.77778051695294
C04164,C04167,friend,0.628320625702979
C04167,C04164,friend,0.628320625702979
C04164,C04168,friend,0.3354585024037688
C04168,C04164,friend,0.3354585024037688
C04165,C04166,family,0.7335636906002228
C04166,C04165,family,0.7335636906002228
C04165,C04167,coworker,0.9624201391950227
C04167,C04165,coworker,0.9624201391950227
C04165,C04168,friend,0.8294018264365681
C04168,C04165,friend,0.8294018264365681
C04165,C04169,friend,0.6029989774593756
C04169,C04165,friend,0.6029989774593756
C04166,C04167,coworker,0.9289542822566215
C04167,C04166,coworker,0.9289542822566215
C04166,C04168,friend,0.8619438412327802
C04168,C04166,friend,0.8619438412327802
C04166,C04169,family,0.4305415644369766
C04169,C04166,family,0.4305415644369766
C04166,C04170,family,0.6472795547954819
C04170,C04166,family,0.6472795547954819
C04167,C04168,friend,0.6830202384792973
C04168,C04167,friend,0.6830202384792973
C04167,C04169,coworker,0.8459302016150034
C04169,C04167,coworker,0.8459302016150034
C04167,C04170,friend,0.4547506477554222
C04170,C04167,friend,0.4547506477554222
C04168,C04169,friend,0.31259405394503964
C04169,C04168,friend,0.31259405394503964
C04168,C04170,friend,0.8034743716316803
C04170,C04168,friend,0.8034743716316803
C04168,C04171,friend,0.7872392249427881
C04171,C04168,friend,0.7872392249427881
C04168,C04172,family,0.35156690813393976
C04172,C04168,family,0.35156690813393976
C04169,C04170,coworker,0.9785491415610306
C04170,C04169,coworker,0.9785491415610306
C04169,C04171,friend,0.347457168398324
C04171,C04169,friend,0.347457168398324
C04169,C04172,coworker,0.7256034301925216
C04172,C04169,coworker,0.7256034301925216
C04169,C04173,coworker,0.47283610083680105
C04173,C04169,coworker,0.47283610083680105
C04170,C04171,family,0.6672719426450341
C04171,C04170,family,0.6672719426450341
C04170,C04172,friend,0.4462217089244003
C04172,C04170,friend,0.4462217089244003
