customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C04160,0,3,0.375,1,1,43.89,0,0,21.95,spillover_only
C04161,0,3,0.375,1,1,10.42,0,0,5.21,spillover_only
C04162,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04163,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04164,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04165,1,3,0.375,0,0,0.0,0,0,0.0,both
C04166,1,4,0.5,1,1,49.16,1,0,19.66,both
C04167,1,5,0.625,0,0,0.0,0,0,0.0,both
C04168,0,6,0.75,1,2,79.06,0,1,31.63,spillover_only
C04169,1,6,0.75,1,2,40.16,1,0,16.07,both
C04170,1,6,0.75,1,1,33.32,0,0,16.66,both
C04171,0,5,0.7142857142857143,1,1,40.02,0,1,16.01,spillover_only
C04172,1,4,0.5,1,1,72.58,0,0,36.29,both
C04173,1,4,0.5,0,0,0.0,0,0,0.0,both
C04174,1,3,0.375,1,2,23.05,1,0,9.22,both
C04175,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C04176,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04177,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04178,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04179,0,2,0.25,1,1,39.15,0,1,15.66,spillover_only
C04180,1,2,0.25,1,2,56.89,1,0,22.75,both
C04181,1,3,0.375,1,3,38.73,1,0,15.49,both
C04182,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04183,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C04184,1,5,0.7142857142857143,1,2,35.09,1,0,14.04,both
C04185,1,4,0.5,1,2,45.46,1,0,18.18,both
C04186,1,3,0.375,0,0,0.0,0,0,0.0,both
C04187,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04188,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04189,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04190,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04191,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04192,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04193,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04194,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04195,1,6,0.75,0,0,0.0,0,0,0.0,both
C04196,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C04197,1,7,0.875,1,3,20.64,1,0,8.26,both
C04198,1,5,0.7142857142857143,1,1,35.99,1,0,14.4,both
C04199,1,5,0.625,1,1,306.63,0,0,153.31,both
C04200,1,5,0.625,1,1,20.19,0,0,10.1,both
C04201,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C04202,1,4,0.5714285714285714,1,1,174.34,1,0,69.73,both
C04203,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04204,1,5,0.7142857142857143,1,1,117.77,1,0,47.11,both
C04205,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C04206,1,5,0.5555555555555556,1,4,38.3,1,0,15.32,both
C04207,1,4,0.5,0,0,0.0,0,0,0.0,both
C04208,1,4,0.5714285714285714,1,1,65.53,0,0,32.77,both
C04209,1,5,0.625,1,1,43.31,1,0,17.33,both
C04210,0,6,0.75,1,1,32.23,0,0,16.11,spillover_only
C04211,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C04212,1,4,0.4444444444444444,1,4,45.43,1,0,18.17,both
C04213,1,3,0.375,1,1,17.34,0,0,8.67,both
C04214,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04215,0,4,0.5,1,2,43.8,0,1,17.52,spillover_only
C04216,0,6,0.6666666666666666,1,1,48.12,0,0,24.06,spillover_only
C04217,1,3,0.375,1,4,96.61,1,0,38.65,both
C04218,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04219,1,3,0.375,0,0,0.0,0,0,0.0,both
C04220,1,5,0.7142857142857143,1,1,36.56,1,0,14.62,both
C04221,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04222,1,4,0.5714285714285714,1,1,76.62,0,0,38.31,both
C04223,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04224,1,5,0.625,1,2,36.27,1,0,14.51,both
C04225,1,4,0.5,1,2,63.45,0,0,31.72,both
C04226,0,6,0.6666666666666666,1,1,25.06,0,1,10.02,spillover_only
C04227,1,4,0.5,0,0,0.0,0,0,0.0,both
C04228,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04229,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C04230,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04231,1,6,0.75,1,1,29.1,1,0,11.64,both
C04232,1,5,0.625,0,0,0.0,0,0,0.0,both
C04233,1,6,0.8571428571428571,1,1,59.73,0,0,29.86,both
C04234,1,7,0.875,0,0,0.0,0,0,0.0,both
C04235,1,6,0.75,0,0,0.0,0,0,0.0,both
C04236,1,5,0.625,1,1,69.88,1,0,27.95,both
C04237,1,5,0.5555555555555556,1,5,17.51,1,0,7.0,both
C04238,0,6,0.75,1,3,8.36,0,1,3.34,spillover_only
C04239,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04240,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04241,1,3,0.3,1,4,65.03,1,0,26.01,both
C04242,1,2,0.25,0,0,0.0,0,0,0.0,both
C04243,1,1,0.125,1,1,30.54,1,0,12.22,direct_only
C04244,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04245,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04246,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C04247,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04248,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04249,1,2,0.25,1,6,40.81,0,0,20.41,both
C04250,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04251,0,5,0.5555555555555556,1,1,11.38,0,1,4.55,spillover_only
C04252,1,5,0.625,0,0,0.0,0,0,0.0,both
C04253,1,5,0.625,1,1,42.74,1,0,17.1,both
C04254,1,4,0.5,0,0,0.0,0,0,0.0,both
C04255,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04256,1,6,0.6666666666666666,1,5,56.81,0,0,28.41,both
C04257,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04258,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04259,1,2,0.2857142857142857,1,3,31.32,1,0,12.53,both
C04260,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C04261,1,3,0.42857142857142855,1,1,38.51,1,0,15.4,both
C04262,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04263,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C04264,1,4,0.5,1,2,78.22,1,0,31.29,both
C04265,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04266,1,4,0.5,1,1,128.46,1,0,51.38,both
C04267,1,4,0.5,1,5,40.62,1,0,16.25,both
C04268,1,6,0.75,1,1,34.87,1,0,13.95,both
C04269,0,5,0.7142857142857143,1,1,20.26,0,0,10.13,spillover_only
C04270,1,6,0.6666666666666666,1,4,48.82,1,0,19.53,both
C04271,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04272,1,4,0.5,1,1,173.67,1,0,69.47,both
C04273,1,4,0.5,1,1,32.66,1,0,13.06,both
C04274,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04275,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04276,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04277,1,3,0.375,1,2,81.89,1,0,32.75,both
C04278,1,4,0.5,1,2,60.24,1,0,24.1,both
C04279,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04280,1,5,0.7142857142857143,1,4,57.91,1,0,23.16,both
C04281,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04282,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04283,1,4,0.5,1,1,30.38,0,0,15.19,both
C04284,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C04285,0,5,0.625,1,2,46.0,0,1,18.4,spillover_only
C04286,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04287,1,2,0.25,1,1,52.95,1,0,21.18,both
C04288,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04289,1,3,0.375,0,0,0.0,0,0,0.0,both
C04290,1,4,0.5,0,0,0.0,0,0,0.0,both
C04291,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C04292,1,4,0.5,0,0,0.0,0,0,0.0,both
C04293,1,6,0.6666666666666666,1,1,52.77,1,0,21.11,both
C04294,0,6,0.75,1,1,30.32,0,1,12.13,spillover_only
C04295,1,4,0.5,0,0,0.0,0,0,0.0,both
C04296,0,5,0.625,1,1,31.09,0,0,15.54,spillover_only
C04297,1,4,0.5,0,0,0.0,0,0,0.0,both
C04298,1,3,0.375,1,3,41.83,0,0,20.91,both
C04299,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04300,0,6,0.6666666666666666,1,1,28.35,0,1,11.34,spillover_only
C04301,1,3,0.375,1,2,206.36,1,0,82.54,both
C04302,0,5,0.625,1,3,119.61,0,0,59.81,spillover_only
C04303,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C04304,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C04305,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04306,1,4,0.5,0,0,0.0,0,0,0.0,both
C04307,1,5,0.5555555555555556,1,2,17.84,0,0,8.92,both
C04308,0,5,0.625,1,2,34.74,0,1,13.9,spillover_only
C04309,1,3,0.375,0,0,0.0,0,0,0.0,both
C04310,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04311,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04312,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04313,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04314,1,5,0.625,1,3,99.22,1,0,39.69,both
C04315,1,4,0.5,0,0,0.0,0,0,0.0,both
C04316,1,3,0.375,1,4,45.95,1,0,18.38,both
C04317,1,3,0.375,0,0,0.0,0,0,0.0,both
C04318,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04319,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04320,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04321,0,3,0.3333333333333333,1,1,12.39,0,0,6.2,spillover_only
C04322,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04323,1,1,0.14285714285714285,1,2,97.03,1,0,38.81,direct_only
C04324,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04325,0,3,0.375,1,2,40.42,0,1,16.17,spillover_only
C04326,1,5,0.5555555555555556,1,1,26.72,1,0,10.69,both
C04327,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04328,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04329,1,2,0.25,0,0,0.0,0,0,0.0,both
C04330,0,2,0.2857142857142857,1,2,25.13,0,1,10.05,spillover_only
C04331,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04332,0,3,0.375,1,1,26.95,0,0,13.48,spillover_only
C04333,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04334,0,5,0.625,1,1,14.26,0,0,7.13,spillover_only
C04335,0,4,0.5714285714285714,1,2,34.68,0,0,17.34,spillover_only
C04336,1,3,0.375,1,3,38.07,1,0,15.23,both
C04337,1,5,0.625,1,2,27.69,1,0,11.08,both
C04338,1,5,0.625,1,2,99.21,1,0,39.69,both
C04339,1,5,0.625,1,2,16.88,1,0,6.75,both
C04340,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04341,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04342,1,4,0.6666666666666666,0,0,0.0,0,0,0.0,both
C04343,1,5,0.625,1,1,153.65,1,0,61.46,both
C04344,0,5,0.625,1,2,48.29,0,0,24.14,spillover_only
C04345,0,4,0.4444444444444444,1,1,23.82,0,0,11.91,spillover_only
C04346,1,4,0.5,1,2,68.48,0,0,34.24,both
C04347,1,3,0.375,0,0,0.0,0,0,0.0,both
C04348,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04349,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04350,1,2,0.25,1,1,64.36,1,0,25.74,both
C04351,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04352,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C04353,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04354,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04355,0,1,0.125,0,0,0.0,0,0,0.0,both
C04356,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C04357,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04358,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04359,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04360,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04361,1,2,0.25,0,0,0.0,0,0,0.0,both
C04362,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04363,1,2,0.25,0,0,0.0,0,0,0.0,both
C04364,0,3,0.375,1,1,145.15,0,0,72.57,spillover_only
C04365,1,3,0.375,0,0,0.0,0,0,0.0,both
C04366,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C04367,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04368,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04369,1,4,0.5,0,0,0.0,0,0,0.0,both
C04370,1,3,0.375,0,0,0.0,0,0,0.0,both
C04371,1,4,0.5714285714285714,1,3,53.27,1,0,21.31,both
C04372,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04373,1,5,0.625,1,1,70.02,0,0,35.01,both
C04374,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04375,1,4,0.5,1,3,50.43,1,0,20.17,both
C04376,0,5,0.7142857142857143,1,1,38.13,0,0,19.07,spillover_only
C04377,1,3,0.42857142857142855,1,2,22.54,1,0,9.02,both
C04378,1,4,0.5,0,0,0.0,0,0,0.0,both
C04379,0,5,0.625,1,1,115.73,0,0,57.86,spillover_only
C04380,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04381,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04382,1,3,0.375,1,2,45.61,0,0,22.8,both
C04383,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04384,1,4,0.5,1,2,36.4,0,0,18.2,both
C04385,0,4,0.5,1,1,17.35,0,0,8.68,spillover_only
C04386,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04387,1,3,0.375,0,0,0.0,0,0,0.0,both
C04388,1,4,0.5,0,0,0.0,0,0,0.0,both
C04389,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04390,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04391,1,4,0.5,1,1,31.19,0,0,15.59,both
C04392,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C04393,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04394,1,4,0.5,0,0,0.0,0,0,0.0,both
C04395,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C04396,1,4,0.5,1,1,20.67,0,0,10.34,both
C04397,1,3,0.375,0,0,0.0,0,0,0.0,both
C04398,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04399,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04400,0,5,0.625,1,1,58.1,0,0,29.05,spillover_only
C04401,1,4,0.5,1,1,29.38,0,0,14.69,both
C04402,1,4,0.5,1,2,33.51,1,0,13.41,both
C04403,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04404,1,5,0.625,1,1,88.88,0,0,44.44,both
C04405,1,5,0.625,0,0,0.0,0,0,0.0,both
C04406,1,5,0.625,0,0,0.0,0,0,0.0,both
C04407,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C04408,1,5,0.625,1,3,23.56,1,0,9.43,both
C04409,0,6,0.75,1,3,24.63,0,1,9.85,spillover_only
C04410,1,5,0.625,0,0,0.0,0,0,0.0,both
C04411,1,5,0.625,1,3,52.43,1,0,20.97,both
C04412,0,8,0.8,1,2,77.43,0,1,30.97,spillover_only
C04413,1,5,0.625,1,1,171.17,1,0,68.47,both
C04414,1,4,0.5,0,0,0.0,0,0,0.0,both
C04415,1,4,0.5714285714285714,1,1,22.18,1,0,8.87,both
C04416,1,4,0.5,0,0,0.0,0,0,0.0,both
C04417,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C04418,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04419,1,4,0.5,1,2,76.01,0,0,38.01,both
C04420,0,5,0.625,1,1,27.91,0,1,11.16,spillover_only
C04421,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C04422,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04423,1,5,0.625,0,0,0.0,0,0,0.0,both
C04424,1,3,0.375,1,1,100.43,1,0,40.17,both
C04425,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04426,1,4,0.5,0,0,0.0,0,0,0.0,both
C04427,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04428,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04429,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C04430,0,2,0.3333333333333333,1,1,33.02,0,0,16.51,spillover_only
C04431,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04432,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04433,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04434,1,2,0.25,0,0,0.0,0,0,0.0,both
C04435,0,3,0.375,1,1,41.85,0,1,16.74,spillover_only
C04436,0,4,0.5,1,1,48.25,0,1,19.3,spillover_only
C04437,0,3,0.375,1,1,87.74,0,1,35.1,spillover_only
C04438,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04439,1,3,0.375,1,3,96.73,1,0,38.69,both
C04440,1,4,0.5,1,3,58.67,1,0,23.47,both
C04441,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C04442,0,5,0.625,1,1,45.81,0,0,22.9,spillover_only
C04443,1,4,0.5,0,0,0.0,0,0,0.0,both
C04444,1,2,0.2857142857142857,1,2,60.84,1,0,24.34,both
C04445,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04446,0,4,0.5,1,1,23.74,0,1,9.5,spillover_only
C04447,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04448,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04449,1,2,0.25,0,0,0.0,0,0,0.0,both
C04450,1,2,0.25,0,0,0.0,0,0,0.0,both
C04451,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04452,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04453,1,5,0.5,1,1,53.45,1,0,21.38,both
C04454,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04455,1,2,0.25,0,0,0.0,0,0,0.0,both
C04456,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C04457,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04458,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04459,1,4,0.5,1,1,107.08,1,0,42.83,both
C04460,1,4,0.5,1,1,30.09,1,0,12.04,both
C04461,1,5,0.625,1,3,72.41,0,0,36.2,both
C04462,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C04463,0,8,1.0,1,3,91.33,0,1,36.53,spillover_only
C04464,1,6,0.75,1,1,53.66,1,0,21.46,both
C04465,1,5,0.625,0,0,0.0,0,0,0.0,both
C04466,1,5,0.625,0,0,0.0,0,0,0.0,both
C04467,1,5,0.625,0,0,0.0,0,0,0.0,both
C04468,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04469,0,6,0.75,1,1,90.74,0,1,36.3,spillover_only
C04470,1,4,0.5,0,0,0.0,0,0,0.0,both
C04471,1,3,0.375,1,1,26.92,1,0,10.77,both
C04472,1,2,0.3333333333333333,0,0,0.0,0,0,0.0,both
C04473,0,5,0.5555555555555556,1,1,32.95,0,1,13.18,spillover_only
C04474,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04475,1,2,0.2857142857142857,1,2,26.83,1,0,10.73,both
C04476,1,3,0.42857142857142855,1,1,42.74,1,0,17.1,both
C04477,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04478,1,4,0.5,1,3,75.22,1,0,30.09,both
C04479,0,4,0.5714285714285714,1,2,25.67,0,0,12.84,spillover_only
C04480,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04481,0,5,0.625,1,1,87.75,0,1,35.1,spillover_only
C04482,1,4,0.5,1,1,27.24,1,0,10.9,both
C04483,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04484,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C04485,1,2,0.25,0,0,0.0,0,0,0.0,both
C04486,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04487,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04488,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04489,0,1,0.125,0,0,0.0,0,0,0.0,both
C04490,0,1,0.125,0,0,0.0,0,0,0.0,both
C04491,0,1,0.125,0,0,0.0,0,0,0.0,both
C04492,0,1,0.125,1,1,30.59,0,1,12.24,both
C04493,0,1,0.125,0,0,0.0,0,0,0.0,both
C04494,1,2,0.2,1,1,138.14,1,0,55.25,both
C04495,0,1,0.125,0,0,0.0,0,0,0.0,both
C04496,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04497,0,4,0.4444444444444444,1,1,49.89,0,0,24.95,spillover_only
C04498,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04499,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04500,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04501,1,3,0.3333333333333333,1,3,32.83,1,0,13.13,both
C04502,1,2,0.25,0,0,0.0,0,0,0.0,both
C04503,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04504,0,3,0.375,1,1,46.68,0,0,23.34,spillover_only
C04505,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04506,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04507,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04508,0,2,0.2222222222222222,1,2,23.98,0,0,11.99,spillover_only
C04509,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04510,1,3,0.375,1,3,34.19,1,0,13.68,both
C04511,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04512,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C04513,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04514,1,5,0.625,1,1,81.44,0,0,40.72,both
C04515,1,4,0.5,1,1,38.13,1,0,15.25,both
C04516,1,4,0.5,1,1,79.79,1,0,31.92,both
C04517,1,5,0.625,1,2,73.53,1,0,29.41,both
C04518,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04519,0,4,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C04520,0,5,0.625,1,1,15.26,0,0,7.63,spillover_only
C04521,1,3,0.375,0,0,0.0,0,0,0.0,both
C04522,1,3,0.375,0,0,0.0,0,0,0.0,both
C04523,1,5,0.5555555555555556,1,1,45.8,1,0,18.32,both
C04524,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04525,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04526,1,5,0.625,0,0,0.0,0,0,0.0,both
C04527,1,5,0.625,1,1,65.63,1,0,26.25,both
C04528,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C04529,1,4,0.5,1,1,55.02,0,0,27.51,both
C04530,1,5,0.625,1,1,91.35,1,0,36.54,both
C04531,1,6,0.6666666666666666,1,1,25.62,1,0,10.25,both
C04532,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C04533,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04534,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04535,1,4,0.5,1,2,109.29,1,0,43.72,both
C04536,1,5,0.5555555555555556,1,1,28.89,1,0,11.56,both
C04537,0,6,0.75,1,2,23.15,0,1,9.26,spillover_only
C04538,1,6,0.75,1,1,16.62,1,0,6.65,both
C04539,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04540,1,6,0.75,1,1,45.08,1,0,18.03,both
C04541,1,5,0.625,1,1,104.88,1,0,41.95,both
C04542,1,5,0.625,1,1,105.28,0,0,52.64,both
C04543,1,4,0.5,0,0,0.0,0,0,0.0,both
C04544,1,5,0.625,1,3,43.53,1,0,17.41,both
C04545,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04546,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04547,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04548,1,2,0.25,0,0,0.0,0,0,0.0,both
C04549,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04550,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C04551,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04552,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C04553,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04554,0,1,0.125,0,0,0.0,0,0,0.0,both
C04555,0,1,0.16666666666666666,1,1,21.5,0,0,10.75,both
C04556,1,0,0.0,1,1,73.7,0,0,36.85,direct_only
C04557,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04558,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04559,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04560,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04561,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04562,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C04563,1,2,0.25,0,0,0.0,0,0,0.0,both
C04564,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04565,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C04566,1,3,0.375,1,2,32.67,0,0,16.34,both
C04567,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04568,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04569,1,2,0.2857142857142857,1,3,34.72,0,0,17.36,both
C04570,1,4,0.4444444444444444,1,4,54.25,1,0,21.7,both
C04571,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04572,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C04573,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04574,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04575,0,1,0.16666666666666666,0,0,0.0,0,0,0.0,both
