customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C04608,43,M,low,North,omnichannel,0.07556040489397328,value
C04609,63,F,mid,East,store,0.16385787145689762,loyal
C04610,40,F,low,East,store,0.06613076558575817,value
C04611,22,M,mid,South,store,0.1254769917993098,new
C04612,34,M,mid,East,omnichannel,0.2134518577963996,value
C04613,58,M,mid,West,online,0.1100011301717814,loyal
C04614,45,M,low,East,store,0.0785026143929189,value
C04615,47,M,mid,South,store,0.2471266734987556,value
C04616,40,M,mid,North,store,0.17138393708331479,value
C04617,33,F,mid,West,omnichannel,0.19093200141022076,value
C04618,49,M,mid,East,online,0.19611844011497603,value
C04619,50,F,low,South,store,0.06961386793058413,loyal
C04620,64,M,mid,North,omnichannel,0.1554013140952261,loyal
C04621,50,F,mid,West,online,0.16010599566435152,loyal
C04622,69,F,mid,West,omnichannel,0.13460248013478543,loyal
C04623,60,M,low,South,omnichannel,0.07339838119395317,loyal
C04624,22,M,high,South,store,0.2715738613003851,new
C04625,38,F,high,East,store,0.17169511820232275,value
C04626,38,Other,high,West,store,0.17582908929984942,value
C04627,18,F,low,East,omnichannel,0.10733020488551592,new
C04628,27,F,mid,North,omnichannel,0.1674007100690844,new
C04629,57,M,low,North,store,0.11119334658261984,loyal
C04630,36,F,high,North,omnichannel,0.15539190287562024,value
C04631,25,F,mid,South,omnichannel,0.20573735909147017,new
C04632,32,M,low,South,omnichannel,0.13498896418370204,value
C04633,32,F,mid,East,online,0.17862104480971197,value
C04634,27,F,high,West,store,0.3181680639185226,new
C04635,23,F,high,North,omnichannel,0.22993253054593213,new
C04636,57,M,mid,West,omnichannel,0.11183863882241026,loyal
C04637,60,F,mid,South,omnichannel,0.15663162557787066,loyal
C04638,43,F,mid,East,omnichannel,0.1669552582482418,value
C04639,50,M,high,North,store,0.32310754040197026,loyal
C04640,65,F,mid,South,online,0.15020747697477765,loyal
C04641,61,F,mid,West,store,0.14726512379933746,loyal
C04642,19,M,mid,North,online,0.2332026151726572,new
C04643,67,M,high,South,store,0.2001932006532943,loyal
C04644,21,F,low,East,store,0.11424465356009675,new
C04645,19,M,mid,East,store,0.14899505693818593,new
C04646,38,M,low,South,online,0.14514558896845958,value
C04647,56,F,mid,South,omnichannel,0.12844373891701003,loyal
C04648,22,M,mid,West,store,0.20859074258120214,new
C04649,33,M,low,North,online,0.10500641092659133,value
C04650,31,M,mid,South,store,0.2468061729611606,value
C04651,38,M,low,South,online,0.14940564377993396,value
C04652,69,M,high,West,store,0.30873962008478584,loyal
C04653,35,Other,high,West,online,0.17069121312266639,value
C04654,28,M,mid,West,omnichannel,0.1703510416490065,new
C04655,24,M,mid,North,online,0.2281769459659793,new
C04656,28,M,low,North,online,0.11384832910912689,new
C04657,24,M,high,South,omnichannel,0.3257938786968242,new
C04658,47,M,mid,South,store,0.2199049314993219,value
C04659,39,F,low,North,store,0.08129604806352779,value
C04660,43,F,high,West,store,0.18901307587432348,value
C04661,61,M,low,West,online,0.08225638993460042,loyal
C04662,48,F,mid,South,omnichannel,0.2043917486580368,value
C04663,26,M,low,West,online,0.0981064976142238,new
C04664,37,M,mid,East,online,0.10657723065132846,value
C04665,34,M,low,East,store,0.12424769818861826,value
C04666,60,F,low,West,store,0.05446968664568633,loyal
C04667,33,M,mid,North,omnichannel,0.16139563924718417,value
C04668,25,F,high,North,store,0.24245687482430367,new
C04669,56,M,low,South,omnichannel,0.10030268515448086,loyal
C04670,40,F,mid,West,store,0.12086363323606175,value
C04671,22,M,mid,East,store,0.21216852719626655,new
C04672,53,M,high,South,store,0.3198744460642914,loyal
C04673,28,M,low,North,omnichannel,0.11979005517893075,new
C04674,63,M,mid,East,store,0.24266059812116567,loyal
C04675,61,F,high,South,omnichannel,0.20150012787590518,loyal
C04676,37,F,mid,South,store,0.12410951408301675,value
C04677,46,F,mid,West,online,0.11009428916159131,value
C04678,47,Other,high,East,online,0.29430394718281105,value
C04679,51,M,mid,North,online,0.12431609057955158,loyal
C04680,21,F,mid,North,store,0.24072721371122305,new
C04681,34,F,mid,South,store,0.189752571479041,value
C04682,26,F,high,North,omnichannel,0.31082713325944866,new
C04683,54,M,high,South,online,0.23693968261070175,loyal
C04684,21,F,mid,South,store,0.2102268795807928,new
C04685,44,F,mid,West,online,0.1665476697084265,value
C04686,55,F,mid,South,store,0.1808145711721037,loyal
C04687,67,F,low,South,online,0.12735817330190619,loyal
C04688,32,F,low,East,online,0.07381535555424817,value
C04689,18,F,low,East,store,0.138450951311169,new
C04690,55,M,low,North,online,0.1216298828969613,loyal
C04691,18,M,mid,North,online,0.2119810201893941,new
C04692,21,F,low,North,omnichannel,0.07381630067024994,new
C04693,69,M,low,West,omnichannel,0.05901273833454828,loyal
C04694,62,M,mid,North,online,0.1109284676883555,loyal
C04695,54,M,low,West,omnichannel,0.11470165598316719,loyal
C04696,61,M,low,South,store,0.06500023824326955,loyal
C04697,21,F,low,West,online,0.1499191450394554,new
C04698,22,M,low,North,store,0.1461047661040582,new
C04699,33,M,mid,South,store,0.10437651354260379,value
C04700,19,M,mid,North,online,0.2087586382658907,new
C04701,64,F,high,West,store,0.2021544107431466,loyal
C04702,20,F,mid,East,online,0.1511349677365796,new
C04703,46,F,mid,North,online,0.1360465655560322,value
C04704,62,Other,high,East,store,0.31610912462177565,loyal
C04705,56,M,mid,West,store,0.23406284886318557,loyal
C04706,30,F,mid,East,online,0.10606023351328604,value
C04707,42,M,mid,West,omnichannel,0.14050571697655775,value
C04708,46,F,mid,South,omnichannel,0.16730476934771277,value
C04709,57,F,mid,South,store,0.17827330473760133,loyal
C04710,40,M,low,West,omnichannel,0.05876468781434666,value
C04711,32,M,mid,East,store,0.2245042289463668,value
C04712,59,M,low,East,store,0.14339798995550712,loyal
C04713,64,M,mid,West,online,0.16042976244499,loyal
C04714,43,M,high,East,store,0.3214468159532026,value
C04715,19,M,mid,North,store,0.2014532335095347,new
C04716,44,F,low,North,store,0.10917436110805565,value
C04717,64,M,mid,West,omnichannel,0.22285752249096402,loyal
C04718,69,M,mid,North,omnichannel,0.17095444256387912,loyal
C04719,38,F,high,East,omnichannel,0.2595432131961877,value
C04720,25,F,mid,South,store,0.14119987894141173,new
C04721,47,F,mid,East,online,0.2068277139581653,value
C04722,61,F,mid,North,omnichannel,0.12385933026221162,loyal
C04723,67,M,mid,South,store,0.136474234709569,loyal
C04724,20,F,mid,East,store,0.17198814313201966,new
C04725,33,M,low,North,store,0.08853124858380343,value
C04726,42,F,low,South,online,0.0739578337160634,value
C04727,23,F,low,West,online,0.0691888546526638,new
C04728,64,F,mid,North,store,0.22913457652129227,loyal
C04729,23,F,high,East,store,0.2681717794778666,new
C04730,52,Other,mid,North,omnichannel,0.15660889885180745,loyal
C04731,65,F,mid,East,online,0.2268670676424397,loyal
C04732,53,F,high,North,store,0.3150320973423065,loyal
C04733,57,F,low,East,store,0.061088705690382716,loyal
C04734,31,F,low,South,omnichannel,0.10672856264132301,value
C04735,61,M,high,East,online,0.2111225833464825,loyal
C04736,39,M,high,North,online,0.25816697493819024,value
C04737,21,F,mid,East,online,0.20769982257155856,new
C04738,37,M,low,East,omnichannel,0.050850758996486695,value
C04739,36,M,high,North,store,0.25271350211513893,value
C04740,45,M,mid,South,store,0.14375985100896183,value
C04741,31,M,mid,East,store,0.18010163502372195,value
C04742,42,F,low,East,omnichannel,0.060984214407833914,value
C04743,40,M,mid,East,store,0.222634962735287,value
C04744,34,M,high,West,store,0.25873369040020605,value
C04745,54,F,high,South,store,0.19221269008733294,loyal
C04746,33,Other,mid,West,online,0.21545270934250355,value
C04747,57,M,mid,West,online,0.10566736424792368,loyal
C04748,31,F,mid,East,store,0.1889235084423178,value
C04749,62,M,mid,North,store,0.17526424399234983,loyal
C04750,36,M,mid,South,omnichannel,0.10594675228901064,value
C04751,20,M,low,North,store,0.0749705473228636,new
C04752,25,M,low,East,omnichannel,0.057714044088089,new
C04753,59,M,mid,South,store,0.2098580398756399,loyal
C04754,63,M,low,West,omnichannel,0.12057709699539593,loyal
C04755,29,M,low,East,online,0.05892979680482901,new
C04756,49,F,high,South,online,0.1718414369317308,value
C04757,47,F,mid,North,store,0.23204233203358793,value
C04758,24,M,low,North,store,0.07008474430029667,new
C04759,41,M,mid,East,omnichannel,0.1455491606826509,value
C04760,54,F,mid,West,online,0.20264202465906006,loyal
C04761,68,M,mid,South,omnichannel,0.10910848338837059,loyal
C04762,62,M,mid,North,online,0.24214847676374238,loyal
C04763,23,M,mid,South,online,0.1034513510642695,new
C04764,30,F,low,West,omnichannel,0.13491425112657673,value
C04765,40,M,mid,East,online,0.15413590848369316,value
C04766,25,F,low,North,omnichannel,0.06500399223273338,new
C04767,47,F,mid,North,store,0.1566236618605624,value
C04768,18,M,low,North,store,0.14728415494855362,new
C04769,23,M,low,West,omnichannel,0.10289777852781389,new
C04770,20,F,low,West,store,0.05592801865554667,new
C04771,33,M,high,South,store,0.3383083731141258,value
C04772,57,M,low,East,store,0.06435615546325113,loyal
C04773,27,F,low,North,online,0.05546876104002057,new
C04774,69,F,low,East,online,0.05454259081475757,loyal
C04775,32,M,mid,South,store,0.22395023465905312,value
C04776,20,M,mid,West,store,0.12295288140869085,new
C04777,35,F,high,South,store,0.18579657894373572,value
C04778,56,M,mid,West,store,0.24161730258000674,loyal
C04779,23,M,mid,East,store,0.1917416718091418,new
C04780,21,M,mid,South,store,0.1428128741852716,new
C04781,62,M,low,West,omnichannel,0.10864547447676264,loyal
C04782,48,F,high,West,omnichannel,0.19861850370187342,value
C04783,35,F,high,South,store,0.24885303558060345,value
C04784,57,F,low,South,store,0.08346224540833126,loyal
C04785,61,M,mid,East,store,0.19339398056351248,loyal
C04786,36,M,low,North,store,0.12588086706686324,value
C04787,47,M,mid,South,store,0.15227612779757027,value
C04788,18,F,mid,West,omnichannel,0.12158695414573074,new
C04789,33,M,high,West,omnichannel,0.22114812103348402,value
C04790,48,F,mid,South,online,0.21372323256978715,value
C04791,28,F,mid,South,store,0.21806225809857913,new
C04792,69,F,mid,West,online,0.21783264359291848,loyal
C04793,68,M,low,North,omnichannel,0.1474572412767661,loyal
C04794,31,F,mid,North,store,0.22371742230788394,value
C04795,38,M,mid,North,omnichannel,0.24528595458853464,value
C04796,27,Other,mid,North,store,0.19401885762239937,new
C04797,44,M,high,West,omnichannel,0.19586967371189626,value
C04798,24,F,low,North,store,0.11081962942447059,new
C04799,38,M,low,South,online,0.06978340556639648,value
C04800,46,M,low,East,store,0.05853262534178521,value
C04801,49,F,low,East,online,0.08013245071569419,value
C04802,49,M,mid,West,online,0.15441633338292574,value
C04803,29,M,high,West,online,0.29177758732729986,new
C04804,59,F,mid,South,online,0.15446150668912698,loyal
C04805,53,M,mid,North,store,0.10047226017939981,loyal
C04806,57,F,mid,North,omnichannel,0.23754119510033342,loyal
C04807,42,F,mid,West,store,0.1884106286347696,value
C04808,64,M,high,South,online,0.19215161508034398,loyal
C04809,38,F,mid,West,store,0.13784314382920554,value
C04810,59,F,mid,South,online,0.11862103548961932,loyal
C04811,28,F,high,West,store,0.3313093496441855,new
C04812,30,F,mid,East,omnichannel,0.1345312882068056,value
C04813,45,F,low,East,online,0.14406471355323913,value
C04814,46,M,mid,East,store,0.1396467037363779,value
C04815,56,F,mid,South,omnichannel,0.2198876794676778,loyal
C04816,33,F,mid,North,store,0.10156782286249363,value
C04817,63,M,high,North,store,0.2466547190434426,loyal
C04818,35,Other,mid,South,store,0.15538217995073883,value
C04819,45,F,mid,West,omnichannel,0.15018786384008198,value
C04820,66,F,high,East,omnichannel,0.34843125873805564,loyal
C04821,46,F,mid,East,omnichannel,0.20813000670559087,value
C04822,53,F,mid,South,store,0.13836668786500123,loyal
C04823,65,F,low,South,store,0.125244175484077,loyal
C04824,68,M,mid,South,omnichannel,0.11943531583638245,loyal
C04825,43,M,mid,North,store,0.2388892681210702,value
C04826,39,F,low,East,online,0.09263862246690935,value
C04827,28,Other,mid,South,omnichannel,0.12859943679372607,new
C04828,45,F,low,South,store,0.07728204841505586,value
C04829,65,F,low,East,store,0.0655148839900944,loyal
C04830,43,F,mid,North,omnichannel,0.23958369919688527,value
C04831,36,F,low,West,online,0.08058936125313897,value
C04832,23,M,mid,North,omnichannel,0.12142763307601535,new
C04833,38,F,mid,East,online,0.22193511622934925,value
C04834,30,M,mid,West,store,0.13198886825153544,value
C04835,68,F,low,North,omnichannel,0.05941503500409404,loyal
C04836,45,M,mid,North,omnichannel,0.2002592367474066,value
C04837,25,M,low,South,omnichannel,0.050740568496430785,new
C04838,21,M,mid,West,online,0.22486308905128258,new
C04839,62,F,mid,East,online,0.18440643475171895,loyal
C04840,66,M,mid,South,store,0.13702276323696172,loyal
C04841,57,M,mid,West,store,0.17103906358365162,loyal
C04842,24,F,high,South,omnichannel,0.20248299002143078,new
C04843,23,M,low,West,omnichannel,0.10328571214743193,new
C04844,28,F,high,West,online,0.26432882424083026,new
C04845,57,F,high,North,omnichannel,0.30433643198609417,loyal
C04846,57,M,mid,South,store,0.1699131130113426,loyal
C04847,61,F,low,North,omnichannel,0.12866378119413907,loyal
C04848,23,F,low,North,online,0.05692436683772548,new
C04849,25,F,high,North,omnichannel,0.33426858636179385,new
C04850,64,F,low,North,omnichannel,0.06855087229926915,loyal
C04851,66,F,high,North,online,0.3173154679212854,loyal
C04852,55,F,mid,East,omnichannel,0.17419476755873164,loyal
C04853,23,M,mid,South,store,0.11570761092917731,new
C04854,21,M,mid,South,omnichannel,0.15397036113833418,new
C04855,20,M,low,West,store,0.14183306145094002,new
C04856,53,F,mid,West,store,0.22520709330996477,loyal
C04857,61,M,high,East,omnichannel,0.29446315617060487,loyal
C04858,50,F,low,South,omnichannel,0.08798458809867661,loyal
C04859,31,F,high,East,omnichannel,0.267758162701211,value
C04860,57,M,high,South,store,0.1964243941873895,loyal
C04861,21,F,low,South,store,0.11478435132972858,new
C04862,61,M,mid,South,online,0.1391410488389851,loyal
C04863,64,M,low,North,omnichannel,0.1329006819526861,loyal
C04864,55,M,mid,North,omnichannel,0.20567473371967088,loyal
C04865,63,F,high,East,omnichannel,0.22721792350206094,loyal
C04866,48,F,high,West,online,0.28189638635384456,value
C04867,42,F,high,South,omnichannel,0.21502723073733493,value
C04868,34,M,low,North,store,0.06556529493592861,value
C04869,65,M,mid,East,omnichannel,0.13527759228294634,loyal
C04870,54,M,low,West,online,0.07716880340162283,loyal
C04871,27,F,high,East,store,0.19532332310889905,new
C04872,67,M,low,North,online,0.11783560000952654,loyal
C04873,21,M,low,North,omnichannel,0.12396613587149836,new
C04874,48,M,low,East,store,0.0957139203675865,value
C04875,27,M,low,West,store,0.14877938852472142,new
C04876,52,F,low,North,omnichannel,0.13910206052785412,loyal
C04877,39,F,low,West,omnichannel,0.05870501850125542,value
C04878,40,M,high,West,online,0.2420901312616283,value
C04879,52,F,mid,North,store,0.2362715062795228,loyal
C04880,57,F,low,North,online,0.07202642083847446,loyal
C04881,37,F,mid,North,store,0.15675940382985545,value
C04882,69,F,mid,East,store,0.2420421184201698,loyal
C04883,43,M,mid,North,store,0.2164093562033543,value
C04884,26,F,mid,West,online,0.2248487501282068,new
C04885,18,F,mid,North,store,0.23192256660974392,new
C04886,28,M,mid,East,store,0.1256763508619344,new
C04887,53,M,low,West,store,0.11992740173160289,loyal
C04888,46,F,mid,North,online,0.22042019351737457,value
C04889,35,F,mid,South,store,0.13397192475429023,value
C04890,43,F,mid,West,store,0.10650397861990282,value
C04891,61,F,mid,North,online,0.12675337214199747,loyal
C04892,47,F,mid,South,omnichannel,0.2112104306812399,value
C04893,21,F,mid,South,omnichannel,0.20414359559605483,new
C04894,20,M,low,North,online,0.1391726147866675,new
C04895,43,M,low,South,omnichannel,0.08169530213293189,value
C04896,39,M,mid,South,omnichannel,0.19326160918523788,value
C04897,62,F,low,South,online,0.05267934053181125,loyal
C04898,48,F,mid,West,online,0.24026264578497056,value
C04899,57,Other,low,North,store,0.10544926061962594,loyal
C04900,48,M,mid,South,store,0.2122578021547512,value
C04901,35,M,mid,North,store,0.14257239292542956,value
